TEAM,CONF,G,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,WAB,predicted_seed_score,rank,predicted_seed_with_update,predicted_postseason_label,predicted_postseason_description
Auburn,SEC,7,123.31,94.29,0.95654,60.66,45.047,13.935,16.0249,32.3125,25.449,29.6254,30.6108,65.72,42.825,36.387,33.9205,69.1156,2.52,6.670617074339886,1.0,1.0,1,Runner-Up
Memphis,Amer,7,117.015,99.575,0.865331,56.734,50.8194,18.421,17.6188,28.3219,32.6272,46.132,35.6199,50.0205,50.0161,46.91,34.6228,70.194,2.61,7.59294596033722,4.0,1.0,6,Round of 64
Kansas,B12,6,120.04,94.28,0.94226,57.13,46.67,14.547,18.4144,27.2251,24.335,25.232,33.8178,58.638,47.41,36.193,30.194,70.384,2.13,7.210820771584273,2.0,1.0,3,Elite Eight
Alabama,SEC,6,121.23,96.126,0.93518,54.48,45.149,14.953,14.0326,34.183,28.4124,46.43,36.2214,60.618,44.448,31.6225,30.8109,73.111,1.87,7.448107602150778,3.0,1.0,6,Round of 64
Marquette   (H) 328 Stonehill,BE,6,114.934,94.511,0.905113,53.71,48.3113,13.012,24.99,27.1258,28.814,33.3191,31.0118,58.737,49.715,32.2204,30.911,70.0103,2.04,8.103264145768174,6.0,2.0,4,Sweet Sixteen
Duke,ACC,6,118.67,89.82,0.96082,56.435,42.72,16.299,21.065,34.183,24.029,25.8312,21.915,56.173,42.927,37.851,28.45,68.3206,0.4241,8.615020775473866,7.0,2.0,2,Final Four
Tennessee   (H) 327 Tennessee Martin (won),SEC,7,117.613,89.83,0.95663,60.39,40.17,19.2245,22.337,43.55,28.814,33.7181,23.123,62.87,40.68,38.046,26.426,66.6305,1.85,7.667895629992744,5.0,2.0,0,Winner
Kentucky,SEC,6,117.912,94.913,0.92379,59.116,40.61,13.522,14.63,30.6163,23.827,32.8198,22.722,58.541,46.166,39.919,21.31,73.11,1.31,8.70517343873375,8.0,2.0,6,Round of 64
Wisconsin,B10,7,116.917,99.573,0.865332,55.845,48.3113,13.216,17.2203,27.2251,27.6105,41.27,31.0118,56.861,50.0161,36.387,30.6104,68.7185,1.88,9.058130864071483,11.0,3.0,5,Round of 32
Purdue,B10,6,117.016,96.427,0.903316,58.619,46.873,17.1142,15.9253,26.6273,29.0148,46.729,23.832,55.193,52.6219,43.07,26.021,67.0282,0.824,8.837956047274721,10.0,3.0,6,Round of 64
North Carolina,ACC,6,118.68,97.541,0.904614,53.992,49.1142,12.66,14.3318,27.8235,28.513,44.938,24.64,53.9125,46.166,35.997,35.5262,73.48,0.4937,8.820228316343668,9.0,3.0,6,Round of 64
Houston,B12,5,119.16,89.61,0.96361,53.0119,43.228,13.216,25.36,37.63,28.814,32.8198,35.8206,46.228,42.522,45.53,29.376,64.7353,-0.2994,9.110125569402737,12.0,3.0,2,Final Four
Oregon,B10,7,115.331,98.249,0.863734,53.1117,45.756,15.268,18.5139,35.071,29.0148,37.6112,24.539,55.385,46.886,33.1176,29.583,68.7178,1.86,9.280733660035036,16.0,4.0,6,Round of 64
Iowa St.,B12,6,118.111,93.36,0.93807,57.13,48.6123,12.89,23.619,29.6192,23.724,43.546,30.8114,61.114,50.0161,33.6161,31.112,69.8108,0.633,9.141461701270078,13.0,4.0,4,Sweet Sixteen
Gonzaga,WCC,6,122.32,95.821,0.94325,55.161,43.933,12.23,20.095,35.658,25.145,35.3151,30.3101,55.877,48.8129,35.997,24.711,70.0102,0.92,9.222829350537472,14.0,4.0,6,Round of 64
Baylor   (H) 339 New Orleans (won),B12,7,119.35,99.164,0.893921,54.869,56.132,16.299,23.322,39.515,30.9213,26.3306,30.5104,53.2134,52.0207,38.142,41.0353,66.5311,1.112,9.24903869066133,15.0,4.0,6,Round of 64
Florida,SEC,6,117.514,98.657,0.883025,55.357,43.832,14.851,20.192,40.413,32.1256,36.313,26.357,61.713,41.414,31.6225,32.8173,70.48,1.014,10.062701826843346,20.0,5.0,6,Round of 64
St. John's,BE,7,115.827,94.612,0.91171,54.673,46.978,18.5216,22.732,37.728,30.7205,36.4128,30.096,55.291,42.927,35.7104,35.4256,69.6125,0.017,9.282728419816998,17.0,5.0,6,Round of 64
Cincinnati   (H) 238 Alabama St.,B12,5,116.122,95.419,0.905712,63.51,39.13,13.935,19.3114,36.939,31.8241,22.7346,22.018,61.911,39.33,44.14,25.918,67.1273,0.728,9.967087639590156,18.0,5.0,3,Elite Eight
Mississippi St.,SEC,5,116.719,97.945,0.883026,53.992,46.873,11.92,22.634,33.795,29.1152,32.9195,39.1269,56.368,47.092,33.6161,31.0112,69.6119,1.211,9.97086991614307,19.0,5.0,4,Sweet Sixteen
New Mexico,MWC,6,110.679,96.428,0.829847,52.9122,48.7126,17.0137,25.17,31.7135,32.6272,40.773,35.0191,53.1137,47.193,35.0123,34.4217,75.81,0.729,10.072225702862541,21.0,6.0,6,Round of 64
Texas A&M,SEC,6,116.024,95.924,0.899218,48.9215,44.336,17.7175,18.7129,45.82,28.6132,42.458,39.2272,48.623,45.762,32.9184,28.45,66.7297,-0.3398,10.14838535730394,22.0,6.0,6,Round of 64
Pittsburgh,ACC,7,115.926,96.731,0.889523,57.328,42.415,13.522,17.9171,29.3202,25.959,34.3167,30.9117,61.812,44.044,33.9157,26.528,68.6188,0.634,10.158643594764674,23.0,6.0,6,Round of 64
Nevada,MWC,7,114.238,97.136,0.86663,60.211,44.739,16.7124,17.1212,30.5166,29.5166,48.822,41.6302,55.678,45.356,46.62,29.169,65.1347,1.016,10.178173767060693,24.0,6.0,4,Sweet Sixteen
Nebraska   (H) 234 South Dakota,B10,5,110.775,95.822,0.839843,47.3254,46.978,17.0137,23.718,33.1109,27.6105,52.37,25.548,52.5148,43.233,25.5345,33.5196,69.8109,0.3644,10.330165851178334,28.0,7.0,6,Round of 64
Clemson,ACC,7,113.446,97.034,0.857336,55.063,46.978,16.9131,21.652,35.955,27.9112,31.9216,30.5104,51.6171,47.294,40.418,31.0112,66.8292,0.825,10.305951604158427,26.0,7.0,4,Sweet Sixteen
UCLA,B10,7,113.543,93.15,0.907511,53.4109,41.812,16.5112,29.12,39.417,27.9112,34.0176,28.78,56.368,42.22,31.7222,27.636,66.6303,-0.2388,10.298422704796039,25.0,7.0,6,Round of 64
Ohio St.,B10,6,115.728,96.63,0.888724,60.48,39.34,15.788,18.3149,30.417,23.623,31.5224,39.1269,57.06,40.79,43.46,24.813,68.9166,0.635,10.328009583263167,27.0,7.0,6,Round of 64
Arizona St.,B12,6,111.663,99.777,0.784968,55.941,48.6123,18.6222,14.63,27.7237,26.067,41.27,25.044,54.8102,51.4194,38.142,30.194,70.199,0.727,10.466679126062655,31.0,8.0,5,Round of 32
Arizona,B12,4,114.337,94.41,0.900517,49.3207,48.6123,15.681,20.674,42.86,20.47,39.683,40.7296,54.0122,45.762,27.1316,35.1247,73.012,-0.5117,10.439016761179822,29.0,8.0,4,Sweet Sixteen
Michigan,B10,6,115.629,97.54,0.875828,59.213,42.113,22.9346,24.117,40.512,33.6292,34.3167,26.661,62.58,41.717,36.969,28.658,69.4142,0.1657,10.482469890037905,32.0,8.0,6,Round of 64
Saint Mary's,WCC,6,114.933,99.167,0.845541,53.3112,49.1142,15.892,17.2203,46.71,27.295,39.29,29.894,54.8102,45.762,33.6161,36.9302,65.0349,0.919,10.456742490895346,30.0,8.0,4,Sweet Sixteen
Texas Tech,B12,6,118.49,98.352,0.89512,60.57,48.1109,15.268,22.634,37.433,27.41,27.7291,37.2246,61.114,43.537,39.723,38.3326,67.1275,-0.1684,10.558820101939538,35.0,9.0,4,Sweet Sixteen
Texas,SEC,6,115.032,95.318,0.896619,56.435,43.126,13.012,19.81,30.1178,26.373,37.9107,28.177,56.762,39.55,37.262,32.4161,68.122,0.3245,10.507021757816826,34.0,9.0,6,Round of 64
Michigan St.,B10,7,111.269,95.217,0.855438,50.0192,46.262,16.5112,18.8125,35.856,24.13,37.7109,28.78,58.836,47.8107,22.1361,29.376,68.1223,-0.128,10.6419185612802,36.0,9.0,5,Round of 32
Indiana,B10,5,113.741,98.147,0.84634,53.2114,45.958,21.3312,19.6104,36.049,31.4232,32.4208,21.012,53.2134,47.6103,35.6106,29.169,70.198,-0.0573,10.491622054565756,33.0,9.0,6,Round of 64
